index,0,1,2
26457,0.040573809523809526,0.10513333333333334,0.8542928571428572
26458,0.003133333333333333,0.28140238095238085,0.7154642857142857
26459,0.3310071428571429,0.03475079365079365,0.6342420634920634
26460,0.08462936507936507,0.05633333333333333,0.8590373015873016
26461,0.01556839826839827,0.6778679653679653,0.3065636363636364
26462,0.00025,0.14606711621711618,0.8536828837828836
26463,0.48942864357864363,0.17499537717184774,0.33557597924950866
26464,0.09351940526793466,0.29589209320091653,0.6105885015311485
26465,0.016926190476190477,0.15924523809523808,0.8238285714285715
26466,0.002,0.47135476190476194,0.5266452380952381
26467,0.027565079365079365,0.005061904761904762,0.9673730158730158
26468,0.0,0.10182900884804909,0.8981709911519505
26469,0.6334714285714286,0.13246825396825396,0.23406031746031747
26470,0.2204731972276089,0.11684977375565608,0.662677029016735
26471,0.05602666428967884,0.09284869582802857,0.8511246398822923
26472,0.4442121212121212,0.5024210822510822,0.05336679653679653
26473,0.026520918453527154,0.02756664784490871,0.9459124337015641
26474,0.43594369954091317,0.3852241354414418,0.17883216501764482
26475,0.2687666666666667,0.4037833333333333,0.32744999999999996
26476,0.011200000000000002,0.1925666666666667,0.7962333333333333
26477,0.1369486136767931,0.2910061348715479,0.572045251451659
26478,0.22851555970239587,0.1103656798149302,0.6611187604826737
26479,0.02583333333333333,0.031,0.9431666666666667
26480,0.002,0.09326666666666668,0.9047333333333333
26481,0.08099465665053901,0.5543574399456753,0.3646479034037857
26482,0.06293333333333333,0.07885,0.8582166666666667
26483,0.007000000000000001,0.39972380952380954,0.5932761904761905
26484,0.22023809523809526,0.12636446886446887,0.6533974358974358
26485,0.001,0.1822500444000444,0.8167499555999556
26486,0.0,0.29179069264069263,0.7082093073593072
26487,0.05780952380952381,0.17248253968253968,0.7697079365079365
26488,0.09564899708134998,0.4438242459209178,0.46052675699773216
26489,0.0,0.39514402875729626,0.6048559712427037
26490,0.15273595848595847,0.2733489898989898,0.5739150516150515
26491,0.21900304972804965,0.0,0.7809969502719503
26492,0.05133809523809524,0.21456666666666666,0.734095238095238
26493,0.5647478270095918,0.43425217299040825,0.001
26494,0.125503391053391,0.1489281385281385,0.7255684704184703
26495,0.06471428571428572,0.12891190476190478,0.8063738095238093
26496,0.22276132824943917,0.23334590608672728,0.5438927656638335
26497,0.03266666666666666,0.7650134920634921,0.20231984126984126
26498,0.22923321123321122,0.7479230214230214,0.022843767343767345
26499,0.08807244287915969,0.15350038283591777,0.7584271742849225
26500,0.10516666666666667,0.10214285714285713,0.7926904761904762
26501,0.0349,0.08948333333333333,0.8756166666666667
26502,0.0005,0.006,0.9935
26503,0.42068174603174596,0.21682012987012986,0.3624981240981241
26504,0.07813333333333335,0.5094412698412698,0.4124253968253969
26505,0.004,0.025017893217893217,0.9709821067821067
26506,0.399968253968254,0.1204047619047619,0.4796269841269841
26507,0.003104761904761905,0.4860732323232323,0.5108220057720059
26508,0.13406666666666664,0.10273333333333332,0.7632000000000001
26509,0.024233333333333336,0.006500000000000001,0.9692666666666667
26510,0.031088095238095238,0.42254761904761906,0.5463642857142857
26511,0.02025,0.05862380952380952,0.9211261904761905
26512,0.10835805182949147,0.4042388956330907,0.48740305253741784
26513,0.0375,0.2997119047619047,0.6627880952380951
26514,0.004628989139515455,0.051937552213868,0.9434334586466167
26515,0.10020396825396824,0.030414285714285717,0.869381746031746
26516,0.22276132824943917,0.23334590608672728,0.5438927656638335
26517,0.09576201576201578,0.5358924862718981,0.3683454979660862
26518,0.19816672599061538,0.06522677198962028,0.7366065020197642
26519,0.6870642135642135,0.05366161616161615,0.2592741702741702
26520,0.001,0.39002301587301585,0.6089769841269841
26521,0.002,0.6134438672438672,0.38455613275613276
26522,0.11774466089466089,0.5129369408369409,0.36931839826839835
26523,0.032373974928608634,0.120948034829611,0.84667799024178
26524,0.13796008991008987,0.6224982350982351,0.239541674991675
26525,0.38451783345596036,0.43489804575364605,0.18058412079039343
26526,0.1124684716739266,0.11005928498997346,0.7774722433360998
26527,0.2964730158730159,0.6036126984126983,0.0999142857142857
26528,0.0801658618299485,0.30989207366420984,0.6099420645058415
26529,0.06395003215790804,0.11833728123591156,0.8177126866061801
26530,0.20767438672438673,0.10362460317460317,0.68870101010101
26531,0.007033333333333333,0.03680476190476191,0.9561619047619049
26532,0.09939138850598513,0.13712907622506804,0.763479535268947
26533,0.05462566959184606,0.039433333333333334,0.9059409970748205
26534,0.0006713286713286714,0.0011111111111111111,0.9982175602175601
26535,0.04666666666666667,0.062,0.8913333333333334
26536,0.48942864357864363,0.17499537717184774,0.33557597924950866
