index,0,1,2
26457,0.05365597536457367,0.11182341612914865,0.8345206085062777
26458,0.24430750198997148,0.13608560840499603,0.6196068896050324
26459,0.040270522429960834,0.10889192677365944,0.8508375507963797
26460,0.10807376270737257,0.13372292151708137,0.7582033157755461
26461,0.09942670150732873,0.17255628404976514,0.7280170144429061
26462,0.05321027714933762,0.13631166028512579,0.8104780625655366
26463,0.4719485353959343,0.5276458881407402,0.00040557646332562824
26464,0.11771735725147506,0.1484125468534859,0.733870095895039
26465,0.07530565903833993,0.13276385778903727,0.7919304831726228
26466,0.06257940815753209,0.25724481488900297,0.6801757769534649
26467,0.09603182954173414,0.1677111091022337,0.7362570613560321
26468,0.08494417424159803,0.1433452786776985,0.7717105470807035
26469,0.25139744525513275,0.16187321998520365,0.5867293347596636
26470,0.0635728195571525,0.15965657348659146,0.7767706069562561
26471,0.09940490136056788,0.2334683989680479,0.6671266996713843
26472,0.0940141747486534,0.21762335687127998,0.6883624683800666
26473,0.08230785817605527,0.1330810592259101,0.7846110825980346
26474,0.33311446417202295,0.6666978452729355,0.00018769055504154803
26475,0.25234252836217025,0.26490865543359576,0.48274881620423393
26476,0.030256709963499464,0.11829811375111621,0.8514451762853843
26477,0.13553140654750584,0.16999108026423215,0.6944775131882619
26478,0.12198462337726837,0.07838252713498944,0.7996328494877422
26479,0.05327810776344963,0.17477677134728892,0.7719451208892615
26480,0.06552161510293979,0.10524408435704258,0.8292343005400176
26481,0.07895717318931879,0.3036504830501285,0.6173923437605527
26482,0.1765299844096655,0.09365219037111842,0.7298178252192161
26483,0.06127686517179075,0.15107944647444016,0.7876436883537692
26484,0.16956841691728528,0.23478126833427793,0.5956503147484368
26485,0.08686924097591178,0.09437014897901483,0.8187606100450733
26486,0.10793938005324716,0.2514100648888325,0.6406505550579203
26487,0.11529548588564523,0.17866537033763466,0.7060391437767202
26488,0.21929847809002656,0.7614984028983698,0.019203119011603733
26489,0.05250862537566432,0.3660860535874505,0.5814053210368851
26490,0.1024850815590397,0.3461605246668096,0.5513543937741507
26491,0.0966912746856826,0.13294221740927722,0.7703665079050401
26492,0.05367864324862479,0.22258562979253066,0.7237357269588447
26493,0.2714852211162532,0.728270616408511,0.00024416247523587113
26494,0.07649932090742291,0.12546114688623214,0.798039532206345
26495,0.06492077685179728,0.14037800574354065,0.7947012174046622
26496,0.11959046370495377,0.19977291724160612,0.6806366190534401
26497,0.07318689792806327,0.5906439615681662,0.33616914050377056
26498,0.22228770368742143,0.36120346956064797,0.4165088267519306
26499,0.07102733699111521,0.17737885501075373,0.7515938079981311
26500,0.11783895664775394,0.38282861019867515,0.4993324331535709
26501,0.07630640614772566,0.1376495436010329,0.7860440502512416
26502,0.02061808011419512,0.043784682275731915,0.935597237610073
26503,0.1900033067944732,0.3287149319146262,0.4812817612909006
26504,0.09780331267317527,0.15621733971999097,0.7459793476068337
26505,0.06895673103733789,0.08558307629682449,0.8454601926658376
26506,0.05885012298470376,0.9368869785336349,0.0042628984816612935
26507,0.13296286618023886,0.8663767573695246,0.0006603764502365542
26508,0.07900585133383206,0.3759026740852155,0.5450914745809525
26509,0.09857181609500237,0.16876872478913998,0.7326594591158576
26510,0.07296840546308621,0.20151716139251177,0.725514433144402
26511,0.0911587020805969,0.0707902012049913,0.8380510967144118
26512,0.035373123376737745,0.08907545500907071,0.8755514216141916
26513,0.08524356856884736,0.19387040998652993,0.7208860214446227
26514,0.07362091888246569,0.10816651499321542,0.8182125661243187
26515,0.33678553711108933,0.08389269041310754,0.5793217724758032
